"x","y","PURCHASE","FLOORSZ","UNEMPLOY","PROF"
525300,174800,178500,62,4.23384615385,57.0144782826
527600.000000001,174800,448000,170,3.80448165476,64.8036843338
525300,174900.000000001,172000,68,4.23384615385,57.0144782826
526400,174900.000000001,210000,117,4.23384615385,57.0144782826
531600,174900.000000001,110000,60,8.88077858881,43.6422322263
534199.999999999,174900.000000001,199500,95,5.40365636628,47.9093105371
534500.000000001,174900.000000001,113000,76,7.08739468032,41.7709077913
527500,174999.999999999,230000,96,3.80448165476,64.8036843338
527600.000000001,175100,224000,76,3.80448165476,64.8036843338
527700,175100,249950,110,3.80448165476,64.8036843338
530399.999999999,175100,188000,66,9.33790556581,39.7703304429
532000.000000001,175100,182000,95,8.88077858881,43.6422322263
530500,175200.000000001,317500,120,9.33790556581,39.7703304429
533800.000000001,175200.000000001,121000,64,5.40365636628,47.9093105371
534400,175200.000000001,137000,72,7.08739468032,41.7709077913
530300.000000001,175299.999999999,187500,66,9.33790556581,39.7703304429
527400,175400,144500,56,3.80448165476,64.8036843338
530399.999999999,175400,185000,65,9.33790556581,39.7703304429
533900,175400,154000,84,9.28990003447,41.5431359912
527999.999999999,175500,157500,45,4.37158469945,56.4439810731
533700,175500,350000,168,9.28990003447,41.5431359912
528200,175600.000000001,158000,69,4.37158469945,56.4439810731
529100,175600.000000001,199000,85,7.14102564103,48.2417076167
532099.999999999,175600.000000001,75000,44,8.88077858881,43.6422322263
532499.999999999,175600.000000001,350000,180,8.88077858881,43.6422322263
533600,175600.000000001,118600,65,9.28990003447,41.5431359912
534100.000000001,175600.000000001,94000,61,10.1947710125,32.9687894338
531099.999999999,175699.999999999,160000,72,9.33790556581,39.7703304429
530200,175800,95000,35,9.43320380544,37.5045817755
533900,175800,114111,75,9.28990003447,41.5431359912
528500,175900.000000001,140000,36,4.37158469945,56.4439810731
529300.000000001,175900.000000001,195500,72,7.14102564103,48.2417076167
529600.000000001,175900.000000001,157000,60,7.14102564103,48.2417076167
530099.999999999,175900.000000001,180000,70,9.43320380544,37.5045817755
532099.999999999,175999.999999999,137000,84,8.88077858881,43.6422322263
533900,175999.999999999,87000,50,10.1947710125,32.9687894338
527600.000000001,176100,303000,92,8.11188811189,32.0532228508
528200,176100,3e+05,106,4.37158469945,56.4439810731
532300,176100,115500,70,8.88077858881,43.6422322263
534100.000000001,176100,87500,59,10.1947710125,32.9687894338
527100,176300.000000001,124786,78,6.03341156979,45.7126303592
530700.000000001,176300.000000001,152500,90,10.5650382578,35.0369320301
533100.000000001,176300.000000001,110750,52,10.1691764268,33.8680277069
527200.000000001,176399.999999999,113500,50,6.03341156979,45.7126303592
527400,176500,150000,67,6.03341156979,45.7126303592
528800,176699.999999999,110000,86,7.61308281141,41.696084724
531000.000000001,176699.999999999,138000,71,10.6342991386,31.8286503915
533000,176699.999999999,99000,52,10.1691764268,33.8680277069
532200,176900,87500,50,12.4915483435,27.1359184648
530099.999999999,177000.000000001,112000,75,10.5650382578,35.0369320301
533000,177000.000000001,195000,101,10.1691764268,33.8680277069
529800,177099.999999999,145000,54,7.61308281141,41.696084724
529800,177099.999999999,147500,65,7.61308281141,41.696084724
530500,177300.000000001,159000,62,10.5650382578,35.0369320301
525200.000000001,177699.999999999,180000,49,7.23495702006,41.4057131638
525300,177699.999999999,425000,154,7.23495702006,41.4057131638
529100,178200,225000,69,5.67642405063,54.3921469922
532799.999999999,178200,133750,60,13.5978358882,21.40041003
534100.000000001,178300.000000001,126500,94,9.33948863636,26.2668045502
525800.000000001,178399.999999999,180000,81,5.75054531033,61.8669197011
529300.000000001,178399.999999999,75000,26,5.67642405063,54.3921469922
532000.000000001,178399.999999999,140000,53,10.8487450462,27.651929386
525500.000000001,178500,172000,30,7.4679943101,51.1078129969
525700,178500,295000,88,5.94733934819,63.8507767321
529399.999999999,178500,140000,57,5.99198396794,49.0847375439
532300,178500,114000,50,11.5603847524,26.1232670787
531400.000000001,178600,89000,38,9.46434439698,34.9156668405
526700,178700.000000001,285000,50,5.15255607193,55.7087949356
529800,178799.999999999,134000,44,7.17308977501,44.4279713368
532900,178799.999999999,125000,82,11.5603847524,26.1232670787
527200.000000001,179000.000000001,177500,35,5.15255607193,55.7087949356
531600,179200,137000,90,9.02855319828,35.7266043387
529300.000000001,179400.000000001,207500,56,7.28623042955,48.0393442623
534500.000000001,179400.000000001,195000,120,8.20105820106,39.5928658138
531200,179600,123500,56,8.18446198587,34.3416981781
532700.000000001,179600,150000,63,8.87506140495,32.9156789705
533800.000000001,179600,104500,66,8.20105820106,39.5928658138
533800.000000001,180000,525000,165,8.20105820106,39.5928658138
531200,180199.999999999,185000,60,8.18446198587,34.3416981781
526500.000000001,181499.999999999,93000,63,5.73065902579,50.6694560669
528699.999999999,181499.999999999,220000,90,4.6067006555,56.7634560907
533600,181600,55000,90,13.1822248732,24.3699505607
527999.999999999,181899.999999999,360000,120,4.6067006555,56.7634560907
530900,181899.999999999,165000,51,7.96543302649,38.6195890684
532300,181899.999999999,135000,40,2.39852398524,71.25
532200,182000,207000,76,4.13090128755,59.4415357766
525500.000000001,182100.000000001,203000,60,9.67177242888,31.1553221571
525200.000000001,182300,209950,60,10.0404472995,33.7801608579
527400,182400,145000,52,11.4544084401,24.5740190714
525500.000000001,182500.000000001,255000,73,6.01023017903,49.0261431101
534199.999999999,182599.999999999,215000,105,13.3061924148,21.7639429313
534199.999999999,182599.999999999,279950,156,13.3061924148,21.7639429313
524600,182800.000000001,153825,85,11.2768647282,25.4253926702
525800.000000001,182800.000000001,189000,57,6.01023017903,49.0261431101
526000,182800.000000001,120000,52,6.01023017903,49.0261431101
526100,182800.000000001,147500,61,6.01023017903,49.0261431101
525700,182899.999999999,278000,90,6.01023017903,49.0261431101
533900,182899.999999999,168000,74,13.3061924148,21.7639429313
531200,183000,389950,146,8.11913504692,37.9318079856
534199.999999999,183000,110000,79,13.3061924148,21.7639429313
