"x","y"
525300,174800
527600.000000001,174800
525300,174900.000000001
526400,174900.000000001
531600,174900.000000001
534199.999999999,174900.000000001
534500.000000001,174900.000000001
527500,174999.999999999
527600.000000001,175100
527700,175100
530399.999999999,175100
532000.000000001,175100
530500,175200.000000001
533800.000000001,175200.000000001
534400,175200.000000001
530300.000000001,175299.999999999
527400,175400
530399.999999999,175400
533900,175400
527999.999999999,175500
533700,175500
528200,175600.000000001
529100,175600.000000001
532099.999999999,175600.000000001
532499.999999999,175600.000000001
533600,175600.000000001
534100.000000001,175600.000000001
531099.999999999,175699.999999999
530200,175800
533900,175800
528500,175900.000000001
529300.000000001,175900.000000001
529600.000000001,175900.000000001
530099.999999999,175900.000000001
532099.999999999,175999.999999999
533900,175999.999999999
527600.000000001,176100
528200,176100
532300,176100
534100.000000001,176100
527100,176300.000000001
530700.000000001,176300.000000001
533100.000000001,176300.000000001
527200.000000001,176399.999999999
527400,176500
528800,176699.999999999
531000.000000001,176699.999999999
533000,176699.999999999
532200,176900
530099.999999999,177000.000000001
533000,177000.000000001
529800,177099.999999999
529800,177099.999999999
530500,177300.000000001
525200.000000001,177699.999999999
525300,177699.999999999
529100,178200
532799.999999999,178200
534100.000000001,178300.000000001
525800.000000001,178399.999999999
529300.000000001,178399.999999999
532000.000000001,178399.999999999
525500.000000001,178500
525700,178500
529399.999999999,178500
532300,178500
531400.000000001,178600
526700,178700.000000001
529800,178799.999999999
532900,178799.999999999
527200.000000001,179000.000000001
531600,179200
529300.000000001,179400.000000001
534500.000000001,179400.000000001
531200,179600
532700.000000001,179600
533800.000000001,179600
533800.000000001,180000
531200,180199.999999999
526500.000000001,181499.999999999
528699.999999999,181499.999999999
533600,181600
527999.999999999,181899.999999999
530900,181899.999999999
532300,181899.999999999
532200,182000
525500.000000001,182100.000000001
525200.000000001,182300
527400,182400
525500.000000001,182500.000000001
534199.999999999,182599.999999999
534199.999999999,182599.999999999
524600,182800.000000001
525800.000000001,182800.000000001
526000,182800.000000001
526100,182800.000000001
525700,182899.999999999
533900,182899.999999999
531200,183000
534199.999999999,183000
