"PURCHASE","FLOORSZ","UNEMPLOY","PROF"
178500,62,4.23384615385,57.0144782826
448000,170,3.80448165476,64.8036843338
172000,68,4.23384615385,57.0144782826
210000,117,4.23384615385,57.0144782826
110000,60,8.88077858881,43.6422322263
199500,95,5.40365636628,47.9093105371
113000,76,7.08739468032,41.7709077913
230000,96,3.80448165476,64.8036843338
224000,76,3.80448165476,64.8036843338
249950,110,3.80448165476,64.8036843338
188000,66,9.33790556581,39.7703304429
182000,95,8.88077858881,43.6422322263
317500,120,9.33790556581,39.7703304429
121000,64,5.40365636628,47.9093105371
137000,72,7.08739468032,41.7709077913
187500,66,9.33790556581,39.7703304429
144500,56,3.80448165476,64.8036843338
185000,65,9.33790556581,39.7703304429
154000,84,9.28990003447,41.5431359912
157500,45,4.37158469945,56.4439810731
350000,168,9.28990003447,41.5431359912
158000,69,4.37158469945,56.4439810731
199000,85,7.14102564103,48.2417076167
75000,44,8.88077858881,43.6422322263
350000,180,8.88077858881,43.6422322263
118600,65,9.28990003447,41.5431359912
94000,61,10.1947710125,32.9687894338
160000,72,9.33790556581,39.7703304429
95000,35,9.43320380544,37.5045817755
114111,75,9.28990003447,41.5431359912
140000,36,4.37158469945,56.4439810731
195500,72,7.14102564103,48.2417076167
157000,60,7.14102564103,48.2417076167
180000,70,9.43320380544,37.5045817755
137000,84,8.88077858881,43.6422322263
87000,50,10.1947710125,32.9687894338
303000,92,8.11188811189,32.0532228508
3e+05,106,4.37158469945,56.4439810731
115500,70,8.88077858881,43.6422322263
87500,59,10.1947710125,32.9687894338
124786,78,6.03341156979,45.7126303592
152500,90,10.5650382578,35.0369320301
110750,52,10.1691764268,33.8680277069
113500,50,6.03341156979,45.7126303592
150000,67,6.03341156979,45.7126303592
110000,86,7.61308281141,41.696084724
138000,71,10.6342991386,31.8286503915
99000,52,10.1691764268,33.8680277069
87500,50,12.4915483435,27.1359184648
112000,75,10.5650382578,35.0369320301
195000,101,10.1691764268,33.8680277069
145000,54,7.61308281141,41.696084724
147500,65,7.61308281141,41.696084724
159000,62,10.5650382578,35.0369320301
180000,49,7.23495702006,41.4057131638
425000,154,7.23495702006,41.4057131638
225000,69,5.67642405063,54.3921469922
133750,60,13.5978358882,21.40041003
126500,94,9.33948863636,26.2668045502
180000,81,5.75054531033,61.8669197011
75000,26,5.67642405063,54.3921469922
140000,53,10.8487450462,27.651929386
172000,30,7.4679943101,51.1078129969
295000,88,5.94733934819,63.8507767321
140000,57,5.99198396794,49.0847375439
114000,50,11.5603847524,26.1232670787
89000,38,9.46434439698,34.9156668405
285000,50,5.15255607193,55.7087949356
134000,44,7.17308977501,44.4279713368
125000,82,11.5603847524,26.1232670787
177500,35,5.15255607193,55.7087949356
137000,90,9.02855319828,35.7266043387
207500,56,7.28623042955,48.0393442623
195000,120,8.20105820106,39.5928658138
123500,56,8.18446198587,34.3416981781
150000,63,8.87506140495,32.9156789705
104500,66,8.20105820106,39.5928658138
525000,165,8.20105820106,39.5928658138
185000,60,8.18446198587,34.3416981781
93000,63,5.73065902579,50.6694560669
220000,90,4.6067006555,56.7634560907
55000,90,13.1822248732,24.3699505607
360000,120,4.6067006555,56.7634560907
165000,51,7.96543302649,38.6195890684
135000,40,2.39852398524,71.25
207000,76,4.13090128755,59.4415357766
203000,60,9.67177242888,31.1553221571
209950,60,10.0404472995,33.7801608579
145000,52,11.4544084401,24.5740190714
255000,73,6.01023017903,49.0261431101
215000,105,13.3061924148,21.7639429313
279950,156,13.3061924148,21.7639429313
153825,85,11.2768647282,25.4253926702
189000,57,6.01023017903,49.0261431101
120000,52,6.01023017903,49.0261431101
147500,61,6.01023017903,49.0261431101
278000,90,6.01023017903,49.0261431101
168000,74,13.3061924148,21.7639429313
389950,146,8.11913504692,37.9318079856
110000,79,13.3061924148,21.7639429313
