"x","y","t"
525300,174800,5
527600,174800,9
525300,174900,1
526400,174900,3
531600,174900,1
534200,174900,2
534500,174900,3
527500,175000,2
527600,175100,4
527700,175100,2
530400,175100,6
532000,175100,2
530500,175200,8
533800,175200,1
534400,175200,3
530300,175300,2
527400,175400,3
530400,175400,2
533900,175400,3
528000,175500,1
533700,175500,4
528200,175600,1
529100,175600,2
532100,175600,1
532500,175600,4
533600,175600,2
534100,175600,1
531100,175700,3
530200,175800,1
533900,175800,2
528500,175900,2
529300,175900,4
529600,175900,1
530100,175900,5
532100,176000,4
533900,176000,2
527600,176100,4
528200,176100,6
532300,176100,4
534100,176100,2
527100,176300,1
530700,176300,1
533100,176300,3
527200,176400,1
527400,176500,1
528800,176700,2
531000,176700,1
533000,176700,1
532200,176900,1
530100,177000,1
533000,177000,6
529800,177100,4
529800,177100,2
530500,177300,1
525200,177700,2
525300,177700,3
529100,178200,3
532800,178200,2
534100,178300,4
525800,178400,5
529300,178400,2
532000,178400,1
525500,178500,3
525700,178500,1
529400,178500,3
532300,178500,2
531400,178600,3
526700,178700,5
529800,178800,3
532900,178800,3
527200,179000,6
531600,179200,2
529300,179400,7
534500,179400,3
531200,179600,1
532700,179600,4
533800,179600,1
533800,180000,3
531200,180200,1
526500,181500,2
528700,181500,4
533600,181600,1
528000,181900,2
530900,181900,1
532300,181900,1
532200,182000,6
525500,182100,3
525200,182300,2
527400,182400,3
525500,182500,8
534200,182600,3
534200,182600,4
524600,182800,3
525800,182800,3
526000,182800,1
526100,182800,2
525700,182900,1
533900,182900,5
531200,183000,1
534200,183000,4
