"x","y","t"
525300,174800,150
527600,174800,296
525300,174900,17
526400,174900,84
531600,174900,11
534200,174900,53
534500,174900,80
527500,175000,51
527600,175100,125
527700,175100,56
530400,175100,166
532000,175100,34
530500,175200,242
533800,175200,26
534400,175200,72
530300,175300,35
527400,175400,82
530400,175400,55
533900,175400,86
528000,175500,25
533700,175500,103
528200,175600,7
529100,175600,34
532100,175600,8
532500,175600,106
533600,175600,51
534100,175600,15
531100,175700,89
530200,175800,24
533900,175800,44
528500,175900,34
529300,175900,116
529600,175900,3
530100,175900,161
532100,176000,112
533900,176000,61
527600,176100,117
528200,176100,165
532300,176100,99
534100,176100,57
527100,176300,11
530700,176300,27
533100,176300,93
527200,176400,31
527400,176500,10
528800,176700,41
531000,176700,11
533000,176700,19
532200,176900,12
530100,177000,23
533000,177000,167
529800,177100,128
529800,177100,37
530500,177300,7
525200,177700,64
525300,177700,87
529100,178200,66
532800,178200,36
534100,178300,117
525800,178400,159
529300,178400,61
532000,178400,24
525500,178500,70
525700,178500,9
529400,178500,91
532300,178500,42
531400,178600,73
526700,178700,135
529800,178800,69
532900,178800,79
527200,179000,166
531600,179200,43
529300,179400,199
534500,179400,86
531200,179600,17
532700,179600,110
533800,179600,29
533800,180000,82
531200,180200,12
526500,181500,57
528700,181500,112
533600,181600,19
528000,181900,50
530900,181900,7
532300,181900,11
532200,182000,184
525500,182100,88
525200,182300,44
527400,182400,80
525500,182500,231
534200,182600,89
534200,182600,99
524600,182800,79
525800,182800,80
526000,182800,9
526100,182800,60
525700,182900,18
533900,182900,134
531200,183000,333
534200,183000,107
