"x","y","t","PURCHASE","FLOORSZ","UNEMPLOY","PROF"
525300,174800,150,178500,62,4.233846154,57.01447828
527600,174800,296,448000,170,3.804481655,64.80368433
525300,174900,17,172000,68,4.233846154,57.01447828
526400,174900,84,210000,117,4.233846154,57.01447828
531600,174900,11,110000,60,8.880778589,43.64223223
534200,174900,53,199500,95,5.403656366,47.90931054
534500,174900,80,113000,76,7.08739468,41.77090779
527500,175000,51,230000,96,3.804481655,64.80368433
527600,175100,125,224000,76,3.804481655,64.80368433
527700,175100,56,249950,110,3.804481655,64.80368433
530400,175100,166,188000,66,9.337905566,39.77033044
532000,175100,34,182000,95,8.880778589,43.64223223
530500,175200,242,317500,120,9.337905566,39.77033044
533800,175200,26,121000,64,5.403656366,47.90931054
534400,175200,72,137000,72,7.08739468,41.77090779
530300,175300,35,187500,66,9.337905566,39.77033044
527400,175400,82,144500,56,3.804481655,64.80368433
530400,175400,55,185000,65,9.337905566,39.77033044
533900,175400,86,154000,84,9.289900034,41.54313599
528000,175500,25,157500,45,4.371584699,56.44398107
533700,175500,103,350000,168,9.289900034,41.54313599
528200,175600,7,158000,69,4.371584699,56.44398107
529100,175600,34,199000,85,7.141025641,48.24170762
532100,175600,8,75000,44,8.880778589,43.64223223
532500,175600,106,350000,180,8.880778589,43.64223223
533600,175600,51,118600,65,9.289900034,41.54313599
534100,175600,15,94000,61,10.19477101,32.96878943
531100,175700,89,160000,72,9.337905566,39.77033044
530200,175800,24,95000,35,9.433203805,37.50458178
533900,175800,44,114111,75,9.289900034,41.54313599
528500,175900,34,140000,36,4.371584699,56.44398107
529300,175900,116,195500,72,7.141025641,48.24170762
529600,175900,3,157000,60,7.141025641,48.24170762
530100,175900,161,180000,70,9.433203805,37.50458178
532100,176000,112,137000,84,8.880778589,43.64223223
533900,176000,61,87000,50,10.19477101,32.96878943
527600,176100,117,303000,92,8.111888112,32.05322285
528200,176100,165,3.00E+05,106,4.371584699,56.44398107
532300,176100,99,115500,70,8.880778589,43.64223223
534100,176100,57,87500,59,10.19477101,32.96878943
527100,176300,11,124786,78,6.03341157,45.71263036
530700,176300,27,152500,90,10.56503826,35.03693203
533100,176300,93,110750,52,10.16917643,33.86802771
527200,176400,31,113500,50,6.03341157,45.71263036
527400,176500,10,150000,67,6.03341157,45.71263036
528800,176700,41,110000,86,7.613082811,41.69608472
531000,176700,11,138000,71,10.63429914,31.82865039
533000,176700,19,99000,52,10.16917643,33.86802771
532200,176900,12,87500,50,12.49154834,27.13591846
530100,177000,23,112000,75,10.56503826,35.03693203
533000,177000,167,195000,101,10.16917643,33.86802771
529800,177100,128,145000,54,7.613082811,41.69608472
529800,177100,37,147500,65,7.613082811,41.69608472
530500,177300,7,159000,62,10.56503826,35.03693203
525200,177700,64,180000,49,7.23495702,41.40571316
525300,177700,87,425000,154,7.23495702,41.40571316
529100,178200,66,225000,69,5.676424051,54.39214699
532800,178200,36,133750,60,13.59783589,21.40041003
534100,178300,117,126500,94,9.339488636,26.26680455
525800,178400,159,180000,81,5.75054531,61.8669197
529300,178400,61,75000,26,5.676424051,54.39214699
532000,178400,24,140000,53,10.84874505,27.65192939
525500,178500,70,172000,30,7.46799431,51.107813
525700,178500,9,295000,88,5.947339348,63.85077673
529400,178500,91,140000,57,5.991983968,49.08473754
532300,178500,42,114000,50,11.56038475,26.12326708
531400,178600,73,89000,38,9.464344397,34.91566684
526700,178700,135,285000,50,5.152556072,55.70879494
529800,178800,69,134000,44,7.173089775,44.42797134
532900,178800,79,125000,82,11.56038475,26.12326708
527200,179000,166,177500,35,5.152556072,55.70879494
531600,179200,43,137000,90,9.028553198,35.72660434
529300,179400,199,207500,56,7.28623043,48.03934426
534500,179400,86,195000,120,8.201058201,39.59286581
531200,179600,17,123500,56,8.184461986,34.34169818
532700,179600,110,150000,63,8.875061405,32.91567897
533800,179600,29,104500,66,8.201058201,39.59286581
533800,180000,82,525000,165,8.201058201,39.59286581
531200,180200,12,185000,60,8.184461986,34.34169818
526500,181500,57,93000,63,5.730659026,50.66945607
528700,181500,112,220000,90,4.606700656,56.76345609
533600,181600,19,55000,90,13.18222487,24.36995056
528000,181900,50,360000,120,4.606700656,56.76345609
530900,181900,7,165000,51,7.965433026,38.61958907
532300,181900,11,135000,40,2.398523985,71.25
532200,182000,184,207000,76,4.130901288,59.44153578
525500,182100,88,203000,60,9.671772429,31.15532216
525200,182300,44,209950,60,10.0404473,33.78016086
527400,182400,80,145000,52,11.45440844,24.57401907
525500,182500,231,255000,73,6.010230179,49.02614311
534200,182600,89,215000,105,13.30619241,21.76394293
534200,182600,99,279950,156,13.30619241,21.76394293
524600,182800,79,153825,85,11.27686473,25.42539267
525800,182800,80,189000,57,6.010230179,49.02614311
526000,182800,9,120000,52,6.010230179,49.02614311
526100,182800,60,147500,61,6.010230179,49.02614311
525700,182900,18,278000,90,6.010230179,49.02614311
533900,182900,134,168000,74,13.30619241,21.76394293
531200,183000,333,389950,146,8.119135047,37.93180799
534200,183000,107,110000,79,13.30619241,21.76394293
