"coords.x1","coords.x2"
533199.999999999,159400.000000001
533300,159700.000000001
532000.000000001,159799.999999999
531900,160100.000000001
532799.999999999,160300
535700,161700
535599.999999999,161800.000000001
533400.000000001,161899.999999999
535500.000000001,162199.999999999
534199.999999999,162500.000000001
534199.999999999,162500.000000001
534800.000000001,162500.000000001
525800.000000001,162899.999999999
525300,163000
525400,163000
525899.999999999,163000
526400,163000
526200.000000001,163100
526299.999999999,163100
525200.000000001,163200.000000001
526500.000000001,163200.000000001
526599.999999999,163200.000000001
525599.999999999,163299.999999999
526500.000000001,163299.999999999
525500.000000001,163400
526100,163400
525300,163500.000000001
525400,163500.000000001
545500.000000001,164400
544400.000000001,164500
528900.000000001,164800
545300,164800
545599.999999999,164800
528200,164999.999999999
528400,165100
529699.999999999,165200
545300,165200
528699.999999999,165400
545000,165600.000000001
545400,165699.999999999
533000,165800
533300,165800
533300,165800
533800.000000001,165800
533499.999999999,165900.000000001
544600,165900.000000001
532600,166100
533600,166100
539800,166200
532799.999999999,166300.000000001
533199.999999999,166300.000000001
533199.999999999,166300.000000001
532099.999999999,166399.999999999
532700.000000001,166500
538999.999999999,166500
540000.000000001,166600.000000001
526200.000000001,166699.999999999
525599.999999999,166800
524500.000000001,166900
525599.999999999,167000.000000001
517900.000000001,167099.999999999
518100,167099.999999999
518400,167300.000000001
518200,167399.999999999
517800,167500
518600.000000001,167500
517800,167600
518100,167600
518400,167600
517999.999999999,167700.000000001
518900,167700.000000001
518300.000000001,168000.000000001
518699.999999999,168099.999999999
526100,168099.999999999
518100,168200
518800,168200
526599.999999999,168200
525500.000000001,168300
525899.999999999,168300
530300.000000001,168500
524400,168700.000000001
530600,169000.000000001
525500.000000001,169200
530500,169200
537000,169600
540200,169799.999999999
540200,170000
539500,170100.000000001
539900,170100.000000001
539500,170199.999999999
537200.000000001,170300
540399.999999999,170400.000000001
538999.999999999,170600
527700,170700
539300.000000001,170700
539300.000000001,170700
547000,170899.999999999
527900.000000001,171000
543700,171000
527800,171100.000000001
528200,171100.000000001
527800,171199.999999999
528300.000000001,171300
528800,171400
545899.999999999,171400
528100,171499.999999999
529300.000000001,171499.999999999
547000,171700
527600.000000001,171800.000000001
544199.999999999,171899.999999999
546400,171899.999999999
546700,171899.999999999
546400,172100.000000001
510799.999999999,173100
515400,173200.000000001
516299.999999999,173299.999999999
516299.999999999,173299.999999999
515700,173400
509700.000000001,173500.000000001
510799.999999999,173500.000000001
516500.000000001,173700
525800.000000001,173700
525800.000000001,173700
525100,173800
525400,173800
525899.999999999,173800
515800,173900.000000001
515800,173900.000000001
524600,173900.000000001
525000,173999.999999999
525200.000000001,174100
525200.000000001,174100
525800.000000001,174200.000000001
523899.999999999,174299.999999999
525599.999999999,174599.999999999
524899.999999999,174700
526100,174700
525300,174800
524100.000000001,174900.000000001
525300,174900.000000001
526400,174900.000000001
524300,175100
549699.999999999,175400
533900,175800
535000,175800
549100,175800
536299.999999999,175900.000000001
537700,175900.000000001
533900,175999.999999999
536100,175999.999999999
536299.999999999,175999.999999999
549400,175999.999999999
534100.000000001,176100
536599.999999999,176200
536000,176300.000000001
535300,176399.999999999
535300,176399.999999999
515100,176500
535100.000000001,176500
536000,176500
536500.000000001,176500
536100,176600.000000001
537100,176600.000000001
514700,176699.999999999
535599.999999999,176699.999999999
537500,176800
516700,176900
537700,177000.000000001
543300,177000.000000001
543800.000000001,177000.000000001
550300.000000001,177000.000000001
517600.000000001,177200
543800.000000001,177300.000000001
515700,177500
543600,177500
517800,177800
525800.000000001,178399.999999999
525500.000000001,178500
525700,178500
526700,178700.000000001
527200.000000001,179000.000000001
517500,179499.999999999
518300.000000001,179499.999999999
519800,179700.000000001
520300.000000001,179700.000000001
518500,179900
521300,180000
516999.999999999,180199.999999999
516999.999999999,180199.999999999
531200,180199.999999999
517800,180300
517999.999999999,180300
518100,180400.000000001
519300.000000001,180400.000000001
538600.000000001,181199.999999999
528699.999999999,181499.999999999
530900,181899.999999999
507500,182100.000000001
508200,182100.000000001
508300.000000001,182100.000000001
508500,182100.000000001
507400,182300
507800,182300
546700,184200.000000001
535500.000000001,184299.999999999
542300,184299.999999999
542300,184299.999999999
543000,184299.999999999
525899.999999999,184500.000000001
524899.999999999,184700
525200.000000001,184700
546900.000000001,184800
512499.999999999,184900.000000001
525200.000000001,184900.000000001
543200,184900.000000001
525400,184999.999999999
524800.000000001,185100
525200.000000001,185100
531300,185100
545500.000000001,185100
545599.999999999,185100
524899.999999999,185200.000000001
546700,185200.000000001
517500,185299.999999999
525200.000000001,185299.999999999
525300,185299.999999999
532400.000000001,185400
517800,185500
512000,185600.000000001
529800,185600.000000001
529900,185699.999999999
512000,185800
530000.000000001,185800
532400.000000001,185800
511000.000000001,185900.000000001
531500,185900.000000001
510900,185999.999999999
529600.000000001,185999.999999999
529699.999999999,185999.999999999
520099.999999999,187100
547400,187399.999999999
547500.000000001,187399.999999999
547500.000000001,187399.999999999
547700,187399.999999999
547000,187500
546700,187600.000000001
547000,187600.000000001
511000.000000001,187699.999999999
547800,187699.999999999
512200,187800
520500,187800
546300,187800
546800,187800
546800,187800
512100.000000001,187900
545899.999999999,187900
546500.000000001,187900
547000,188000.000000001
510799.999999999,188200
551900,188200
521200,188300.000000001
547100,188300.000000001
552000.000000001,188300.000000001
552300,188300.000000001
520200,188399.999999999
541900,188399.999999999
546800,188399.999999999
510900,188500
511799.999999999,188600
542200,188600
547500.000000001,188600
542499.999999999,188700.000000001
547200.000000001,188799.999999999
552000.000000001,188900
545899.999999999,189099.999999999
552200,189099.999999999
541200,189200
543100.000000001,189200
525700,189300
526700,189400.000000001
515100,189700.000000001
525300,189799.999999999
514500.000000001,189900
514500.000000001,189900
515200.000000001,189900
515900.000000001,189900
515900.000000001,189900
514700,190000
516000,190000
524899.999999999,190099.999999999
524899.999999999,190099.999999999
526500.000000001,190099.999999999
538299.999999999,191300
538299.999999999,191300
520200,191600
538600.000000001,191899.999999999
538800,192100.000000001
519399.999999999,192199.999999999
529200,192199.999999999
537000,192199.999999999
520099.999999999,192300
538600.000000001,192300
537200.000000001,192400
529100,192500.000000001
540300.000000001,192800.000000001
528500,192899.999999999
528500,192899.999999999
537800,192899.999999999
538900.000000001,193000
538600.000000001,193500.000000001
529399.999999999,194299.999999999
529600.000000001,194299.999999999
530300.000000001,194700
531900,194700
532200,194700
532000.000000001,194900.000000001
