"PURCHASE","FLOORSZ","TYPEDETCH","TPSEMIDTCH","TYPETRRD","TYPEBNGLW","TYPEFLAT","BLDPWW1","BLDPOSTW","BLD60S","BLD70S","BLD80S","BLD90S","BATH2","BEDS2","GARAGE1","CENTHEAT","UNEMPLOY","PROF","BLDINTW"
157000,77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0356676816007,0.478699211643,1
113500,75,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0356676816007,0.478699211643,0
81750,64,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0356676816007,0.478699211643,0
150000,95,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0356676816007,0.478699211643,1
190000,107,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0356676816007,0.478699211643,1
159950,100,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0240885416667,0.477371516236,0
149995,81,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0240885416667,0.477371516236,0
239950,151,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0250514756349,0.478991596639,1
153000,98,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0240885416667,0.477371516236,1
249950,260,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0240885416667,0.477371516236,0
247000,171,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0240885416667,0.477371516236,0
261000,161,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0240885416667,0.477371516236,1
103000,91,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0339805825243,0.521684737281,0
123500,80,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.0339805825243,0.521684737281,0
103000,50,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0339805825243,0.521684737281,0
1e+05,85,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0326391670004,0.480861524055,0
89950,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0339805825243,0.521684737281,0
95000,69,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.0339805825243,0.521684737281,0
89500,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0339805825243,0.521684737281,0
136000,84,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.0339805825243,0.521684737281,0
270000,155,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0339805825243,0.521684737281,0
135000,97,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0.0326391670004,0.480861524055,0
115000,69,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.0326391670004,0.480861524055,0
195000,126,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.0326391670004,0.480861524055,0
124000,90,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0326391670004,0.480861524055,1
84000,43,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0326391670004,0.480861524055,0
87000,51,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0276120674962,0.458016042238,0
63950,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0276120674962,0.458016042238,1
230000,140,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0241865822056,0.463351907415,1
142000,80,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0291536516436,0.45829787234,0
96000,52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0326147042565,0.40564231738,1
127000,86,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0.0241865822056,0.463351907415,0
112000,66,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0241865822056,0.463351907415,0
95000,60,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0326147042565,0.40564231738,0
70000,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0326147042565,0.40564231738,0
160000,155,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0319423929099,0.383818053739,0
186500,138,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0.0241865822056,0.463351907415,0
120000,97,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0326147042565,0.40564231738,0
220000,115,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0291536516436,0.45829787234,1
237500,148,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0291536516436,0.45829787234,1
230000,206,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0486087450312,0.397921161012,1
77000,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0486087450312,0.397921161012,0
45000,53,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0486087450312,0.397921161012,0
125000,96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0486087450312,0.397921161012,1
175000,88,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0486087450312,0.397921161012,0
360000,160,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0291536516436,0.45829787234,1
55500,31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0595135201877,0.484373851018,0
85000,43,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.0486087450312,0.397921161012,0
249000,154,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.029359793394,0.439733206289,1
69950,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0595135201877,0.484373851018,0
149950,131,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.0486087450312,0.397921161012,0
107000,60,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0486087450312,0.397921161012,0
66500,46,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0747276988832,0.258909287257,0
69500,61,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0801886792453,0.282365073909,0
195000,125,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0271683858783,0.476442002958,1
245000,150,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.029359793394,0.439733206289,1
105000,76,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0566583953681,0.220415030847,1
125000,92,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0566583953681,0.220415030847,0
179950,96,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0301018149624,0.348035190616,1
123000,100,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0508393285372,0.262022127287,1
225000,105,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.0311669913228,0.524138631975,1
147000,72,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.0311669913228,0.524138631975,0
109000,48,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0375807398708,0.499237472767,0
89950,41,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0296631473102,0.56228059557,0
135000,72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0296631473102,0.56228059557,0
129000,65,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0375807398708,0.499237472767,0
135000,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0296631473102,0.56228059557,0
137000,65,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0296631473102,0.56228059557,0
115000,98,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.0296631473102,0.56228059557,0
79950,33,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0296631473102,0.56228059557,0
349000,144,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.0375807398708,0.499237472767,0
180000,111,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0296631473102,0.56228059557,0
206000,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0296631473102,0.56228059557,1
129999,108,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0508393285372,0.262022127287,1
89000,38,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0362583136666,0.539856923863,0
133000,48,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0296631473102,0.56228059557,0
123500,95,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0531468531469,0.26670287887,0
82000,63,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0318405916187,0.542769634653,1
1e+05,98,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0531468531469,0.26670287887,0
94500,129,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.0632777894959,0.283016962843,0
201000,108,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.039273031126,0.379444085326,1
71000,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0608218365228,0.367257923815,1
245000,131,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0318405916187,0.542769634653,1
108500,66,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0608218365228,0.367257923815,1
87950,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0403808649765,0.417679628333,0
121500,127,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0416334131418,0.433230250211,0
109000,76,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0416334131418,0.433230250211,0
104995,68,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0347727843334,0.479616640044,0
99950,52,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0416334131418,0.433230250211,0
98000,64,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0347727843334,0.479616640044,0
90000,57,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.0354220105045,0.512557808609,0
169000,121,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0416334131418,0.433230250211,1
129995,67,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0775847808106,0.212742149801,0
130000,76,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.0632283991962,0.421024423857,0
127000,112,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.0347727843334,0.479616640044,0
125000,96,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0347727843334,0.479616640044,0
134000,90,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0463917525773,0.307467342562,0
90000,53,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0632283991962,0.421024423857,0
134500,93,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0295737895042,0.495421376449,0
97500,64,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0632283991962,0.421024423857,0
166500,97,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0632283991962,0.421024423857,1
123000,58,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0632283991962,0.421024423857,0
